Custom column,File Name,Admin Cataloguer,Work Refid,Work Agent,Work Title,Work Type,Work Material,Work Description,Work Measurements,Work Date,Work Location,GPSLatitude,GPSLongitude,Image Refid,Image Relation,Work Location Creation,Work Cultural Context,Work Style Period,Collection,Collection Refid,Image Rights,Image Source,Image Href,Actual Date,Title,Creator,Subject,Description,Publisher,Contributor,Coverage,Date,Type,Format,Copyright Notice,Source,Language,Relation,Identifier
v1,AR-MA-Bruzzone-Agentes-CIA-018-Taller-Que-hacer-con-los-billetes-de-2-pesos-1654-00-ES.jpg,Martin Gersbach,w_1654,Agentes CIA 018,Taller Qué hacer con los billetes de 2 pesos,obra de arte [aat:300133025],papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ),"Dibujos, frases y roturas en cinco billetes de dos pesos que dejaron de circular",6.5 cm x 15 cm,2018 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1654""",-34.60,-58.38,i_1654-00,"""imageOf w_1654, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Agentes-CIA-018-Taller-Que-hacer-con-los-billetes-de-2-pesos-1654-00-ES.jpg,2022-7-6,Taller Qué hacer con los billetes de 2 pesos,Martin Gersbach; Museos Abiertos,obra de arte [aat:300133025]; papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ); Argentinean; Contemporary,"Dibujos, frases y roturas en cinco billetes de dos pesos que dejaron de circular",Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,obra de arte [aat:300133025],papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1654, Bruzzone Database""",w_1654
v1,AR-MA-Bruzzone-Agentes-CIA-018-Taller-Que-hacer-con-los-billetes-de-2-pesos-1654-01-ES.jpg,Martin Gersbach,w_1654,Agentes CIA 018,Taller Qué hacer con los billetes de 2 pesos,obra de arte [aat:300133025],papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ),"Dibujos, frases y roturas en cinco billetes de dos pesos que dejaron de circular",6.5 cm x 15 cm,2018 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1654""",-34.60,-58.38,i_1654-01,"""imageOf w_1654, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Agentes-CIA-018-Taller-Que-hacer-con-los-billetes-de-2-pesos-1654-01-ES.jpg,2022-7-6,Taller Qué hacer con los billetes de 2 pesos,Martin Gersbach; Museos Abiertos,obra de arte [aat:300133025]; papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ); Argentinean; Contemporary,"Dibujos, frases y roturas en cinco billetes de dos pesos que dejaron de circular",Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,obra de arte [aat:300133025],papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1654, Bruzzone Database""",w_1654
v1,AR-MA-Bruzzone-Agentes-CIA-018-Taller-Que-hacer-con-los-billetes-de-2-pesos-1654-02-ES.jpg,Martin Gersbach,w_1654,Agentes CIA 018,Taller Qué hacer con los billetes de 2 pesos,obra de arte [aat:300133025],papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ),"Dibujos, frases y roturas en cinco billetes de dos pesos que dejaron de circular",6.5 cm x 15 cm,2018 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1654""",-34.60,-58.38,i_1654-02,"""imageOf w_1654, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Agentes-CIA-018-Taller-Que-hacer-con-los-billetes-de-2-pesos-1654-02-ES.jpg,2022-7-6,Taller Qué hacer con los billetes de 2 pesos,Martin Gersbach; Museos Abiertos,obra de arte [aat:300133025]; papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ); Argentinean; Contemporary,"Dibujos, frases y roturas en cinco billetes de dos pesos que dejaron de circular",Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,obra de arte [aat:300133025],papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1654, Bruzzone Database""",w_1654
v1,AR-MA-Bruzzone-Agentes-CIA-018-Taller-Que-hacer-con-los-billetes-de-2-pesos-1654-03-ES.jpg,Martin Gersbach,w_1654,Agentes CIA 018,Taller Qué hacer con los billetes de 2 pesos,obra de arte [aat:300133025],papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ),"Dibujos, frases y roturas en cinco billetes de dos pesos que dejaron de circular",6.5 cm x 15 cm,2018 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1654""",-34.60,-58.38,i_1654-03,"""imageOf w_1654, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Agentes-CIA-018-Taller-Que-hacer-con-los-billetes-de-2-pesos-1654-03-ES.jpg,2022-7-6,Taller Qué hacer con los billetes de 2 pesos,Martin Gersbach; Museos Abiertos,obra de arte [aat:300133025]; papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ); Argentinean; Contemporary,"Dibujos, frases y roturas en cinco billetes de dos pesos que dejaron de circular",Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,obra de arte [aat:300133025],papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1654, Bruzzone Database""",w_1654
v1,AR-MA-Bruzzone-Agentes-CIA-018-Taller-Que-hacer-con-los-billetes-de-2-pesos-1654-04-ES.jpg,Martin Gersbach,w_1654,Agentes CIA 018,Taller Qué hacer con los billetes de 2 pesos,obra de arte [aat:300133025],papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ),"Dibujos, frases y roturas en cinco billetes de dos pesos que dejaron de circular",6.5 cm x 15 cm,2018 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1654""",-34.60,-58.38,i_1654-04,"""imageOf w_1654, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Agentes-CIA-018-Taller-Que-hacer-con-los-billetes-de-2-pesos-1654-04-ES.jpg,2022-7-6,Taller Qué hacer con los billetes de 2 pesos,Martin Gersbach; Museos Abiertos,obra de arte [aat:300133025]; papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ); Argentinean; Contemporary,"Dibujos, frases y roturas en cinco billetes de dos pesos que dejaron de circular",Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,obra de arte [aat:300133025],papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1654, Bruzzone Database""",w_1654
v1,AR-MA-Bruzzone-Agentes-CIA-018-Taller-Que-hacer-con-los-billetes-de-2-pesos-1654-05-ES.jpg,Martin Gersbach,w_1654,Agentes CIA 018,Taller Qué hacer con los billetes de 2 pesos,obra de arte [aat:300133025],papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ),"Dibujos, frases y roturas en cinco billetes de dos pesos que dejaron de circular",6.5 cm x 15 cm,2018 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1654""",-34.60,-58.38,i_1654-05,"""imageOf w_1654, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Agentes-CIA-018-Taller-Que-hacer-con-los-billetes-de-2-pesos-1654-05-ES.jpg,2022-7-6,Taller Qué hacer con los billetes de 2 pesos,Martin Gersbach; Museos Abiertos,obra de arte [aat:300133025]; papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ); Argentinean; Contemporary,"Dibujos, frases y roturas en cinco billetes de dos pesos que dejaron de circular",Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,obra de arte [aat:300133025],papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1654, Bruzzone Database""",w_1654
v1,AR-MA-Bruzzone-Agentes-CIA-018-Taller-Que-hacer-con-los-billetes-de-2-pesos-1654-06-ES.jpg,Martin Gersbach,w_1654,Agentes CIA 018,Taller Qué hacer con los billetes de 2 pesos,obra de arte [aat:300133025],papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ),"Dibujos, frases y roturas en cinco billetes de dos pesos que dejaron de circular",6.5 cm x 15 cm,2018 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1654""",-34.60,-58.38,i_1654-06,"""imageOf w_1654, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Agentes-CIA-018-Taller-Que-hacer-con-los-billetes-de-2-pesos-1654-06-ES.jpg,2022-7-6,Taller Qué hacer con los billetes de 2 pesos,Martin Gersbach; Museos Abiertos,obra de arte [aat:300133025]; papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ); Argentinean; Contemporary,"Dibujos, frases y roturas en cinco billetes de dos pesos que dejaron de circular",Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,obra de arte [aat:300133025],papel moneda [aat:300191324]; lápiz de color [aat:300022441]; ; ),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1654, Bruzzone Database""",w_1654
v1,AR-MA-Bruzzone-Agesta-Antonella-Je-suis-la-2014-00-ES.jpg,Martin Gersbach,w_2014,"Agesta, Antonella",Je suis lá,pintura al óleo (obra visual) [aat:300033799],pintura al óleo (material) [aat:300015050]; lienzo (material) [aat:300014078]; ; ),Una mujer parada de costado con casa de fondo,90 cm x 60 cm,2020 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_2014""",-34.60,-58.38,i_2014-00,"""imageOf w_2014, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Agesta-Antonella-Je-suis-la-2014-00-ES.jpg,2022-7-6,Je suis lá,Martin Gersbach; Museos Abiertos,pintura al óleo (obra visual) [aat:300033799]; pintura al óleo (material) [aat:300015050]; lienzo (material) [aat:300014078]; ; ); Argentinean; Contemporary,Una mujer parada de costado con casa de fondo,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,pintura al óleo (obra visual) [aat:300033799],pintura al óleo (material) [aat:300015050]; lienzo (material) [aat:300014078]; ; ),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_2014, Bruzzone Database""",w_2014
v1,AR-MA-Bruzzone-Agesta-Antonella-ST-Dos-pinturas-1956-00-ES.jpg,Martin Gersbach,w_1956,"Agesta, Antonella",Sin título. Dos pinturas,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; ; ),Dos pinturas sobre un fondo rojo con hojas,23 cm x 15 cm,2020 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1956""",-34.60,-58.38,i_1956-00,"""imageOf w_1956, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Agesta-Antonella-ST-Dos-pinturas-1956-00-ES.jpg,2022-7-6,Sin título. Dos pinturas,Martin Gersbach; Museos Abiertos,acuarela (obra visual) [aat:300078925]; acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; ; ); Argentinean; Contemporary,Dos pinturas sobre un fondo rojo con hojas,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; ; ),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1956, Bruzzone Database""",w_1956
v1,AR-MA-Bruzzone-Agesta-Antonella-ST-Flor-1955-00-ES.jpg,Martin Gersbach,w_1955,"Agesta, Antonella",Sin título. Flor,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; ; ),Una flor con arabescos,23 cm x 15 cm,2020 (creation),"""Colección Bruzzone (Buenos Aires, Argentina) Inv. w_1955""",-34.60,-58.38,i_1955-00,"""imageOf w_1955, Bruzzone Database""",Argentina,Argentinean,Contemporary,Colección Bruzzone,c_1,CC-BY Roberto Macchiavelli,https://museosabiertos.org/assets/,https://museosabiertos.org/assets/AR-MA-Bruzzone-Agesta-Antonella-ST-Flor-1955-00-ES.jpg,2022-7-6,Sin título. Flor,Martin Gersbach; Museos Abiertos,acuarela (obra visual) [aat:300078925]; acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; ; ); Argentinean; Contemporary,Una flor con arabescos,Museos Abiertos,Martin Gersbach,Ciudad Autónoma de Buenos Aires (autonomous city) [tgn:7593303],2022-7-6,acuarela (obra visual) [aat:300078925],acuarela [aat:300015045]; papel (producto de fibra) [aat:300014109]; ; ),Attribution 4.0 International (CC BY 4.0),https://museosabiertos.org/assets/,Spanish,"""imageOf w_1955, Bruzzone Database""",w_1955
